
> rust-dot-net@0.1.0 dev
> next dev -H 0.0.0.0 -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env
✓ Ready in 673ms
Creating turbopack project { dir: 'C:\\Users\\SystemX\\Desktop\\webserverrust', testMode: true }
 PUT /api/rust/plugin/state 200 in 223ms (next.js: 214ms, application-code: 8ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1798µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1704µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1820µs, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1780µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 133ms (next.js: 125ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1691µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1486µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1757µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1551µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1737µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1370µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1766µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 95ms (next.js: 90ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1724µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1417µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1707µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1875µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1803µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1683µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1475µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1996µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 100ms (next.js: 93ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1793µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1642µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1383µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1687µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1717µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1977µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1571µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1744µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 93ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1992µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1931µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1990µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 1575µs, application-code: 6ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1875µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 131ms (next.js: 123ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1927µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 11ms (next.js: 6ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1522µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1572µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1699µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 124ms (next.js: 117ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1924µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1948µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1931µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1726µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1631µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1861µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 141ms (next.js: 134ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1665µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1654µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1802µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1863µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1730µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1286µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1915µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1889µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 93ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1931µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1933µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1808µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1852µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1879µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1292µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1649µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1904µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1955µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1693µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1827µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 154ms (next.js: 149ms, application-code: 5ms)
 GET /api/rust/queue 200 in 8ms (next.js: 4ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1855µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1933µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1348µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1685µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1512µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1467µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1709µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 113ms (next.js: 107ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1601µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1633µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1349µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1972µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1654µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 115ms (next.js: 105ms, application-code: 10ms)
 GET /api/rust/queue 200 in 12ms (next.js: 8ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1663µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1685µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1780µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1470µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 115ms (next.js: 107ms, application-code: 8ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1880µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1879µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1445µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1397µs, application-code: 3ms)
 GET /api/rust/queue 200 in 10ms (next.js: 6ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1709µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 100ms (next.js: 93ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1891µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1885µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1478µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1541µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1747µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 96ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1655µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1428µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1400µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1448µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1573µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1933µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1955µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 93ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1688µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1773µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1370µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1280µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1760µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1740µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1908µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 105ms (next.js: 97ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1985µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1921µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1459µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1757µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1312µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1818µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 100ms (next.js: 93ms, application-code: 7ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1543µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1563µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1894µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1395µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1735µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1451µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 8ms (next.js: 5ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1716µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 102ms (next.js: 95ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1317µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1362µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1589µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1986µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1454µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1831µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 116ms (next.js: 108ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1846µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1891µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1992µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1408µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 15ms (next.js: 12ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1935µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1421µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1470µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1648µs, application-code: 2ms)
 PUT /api/rust/plugin/state 200 in 102ms (next.js: 96ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1655µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1744µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1506µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1952µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1546µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1636µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1678µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 97ms (next.js: 92ms, application-code: 5ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1895µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1926µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1889µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1634µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1700µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1823µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1799µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1499µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1986µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 100ms (next.js: 94ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1872µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1702µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1844µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1827µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1478µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1905µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1645µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1685µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 100ms (next.js: 92ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1859µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1584µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1783µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1972µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1788µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1600µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1654µs, application-code: 4ms)
 GET /api/rust/queue 200 in 11ms (next.js: 7ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1919µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1677µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 98ms (next.js: 92ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1841µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1955µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1445µs, application-code: 4ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1694µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1521µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1943µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1642µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 126ms (next.js: 118ms, application-code: 8ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1635µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1605µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1458µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1913µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1570µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1524µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1393µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 135ms (next.js: 126ms, application-code: 9ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1912µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1917µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1320µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1951µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1748µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1866µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1471µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 119ms (next.js: 112ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1867µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1941µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1310µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1756µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1503µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1592µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1383µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1379µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 93ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1660µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1691µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1710µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1285µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
